,County,Municipality,Address,Provider,INFO,Test Type,GO LIVE DATE,PCR,Antigen,NAAT,lon,lat
0,York,Biddeford,"384 ELM ST., Biddeford, ME 04005",CVS,https://www.cvs.com/minuteclinic/covid-19-testing,PCR and ANTIGEN,,True,True,False,-70.4713175,43.4841409
1,Androscoggin,Lewiston,"446 SABATTUS ST., Lewiston, ME 04240",CVS,https://www.cvs.com/minuteclinic/covid-19-testing,PCR,,True,False,False,-70.19272323469954,44.1017277
2,Cumberland,Portland,"111 AUBURN ST., Portland, ME 04103",CVS,https://www.cvs.com/minuteclinic/covid-19-testing,PCR and ANTIGEN,,True,True,False,-70.28863484802142,43.70399675
3,Kennebec,Waterville,"1 KENNEDY MEMORIAL DR., Waterville, ME 04901,",CVS,https://www.cvs.com/minuteclinic/covid-19-testing,PCR,,True,False,False,-69.64960107317582,44.54083155
4,Cumberland,South Portland,"51 MARKET ST., South Portland, ME 04106",CVS,https://www.cvs.com/minuteclinic/covid-19-testing,PCR and ANTIGEN,,True,True,False,-70.25511850196935,43.63619095
5,Androscoggin,Lewiston,"10 EAST AVE, Lewiston, ME 04240",CVS,https://www.cvs.com/minuteclinic/covid-19-testing,ANTIGEN,,False,True,False,-70.20489327061213,44.08597365
6,York,Wells,"11 STEEPLE WAY, Wells, ME 04090",CVS,https://www.cvs.com/minuteclinic/covid-19-testing,PCR,,True,False,False,-70.58730778082659,43.30166620983509
7,Androscoggin,Auburn,"8 UNION STREET, Auburn, ME 04210",CVS,https://www.cvs.com/minuteclinic/covid-19-testing,ANTIGEN,,False,True,False,-70.2306511,44.0993496
8,York,Kennebunk,"48 PORTLAND RD., Kennebunck, ME 04043",CVS,https://www.cvs.com/minuteclinic/covid-19-testing,PCR,,True,False,False,-70.53390320687951,43.3939846275311
9,Washington,Calais,"55 Franklin Street, Calais, ME 04619",Eastport Health Care - Calais,"Tuesday, September 7th, 8:30am-12:30pm
Wednesday, September 8th, 12:30pm-4:40pm

207-454-3022",NAAT,,False,False,True,-67.2691041,45.1808984
10,Cumberland,Portland,"1001 Westbrook Street, Portland, ME 04102",Maine CDC Public Health Nursing ,"Monday-Friday, 12-6:30pm
No appointments necessary","PCR, Antigen, NAAT",,True,True,True,-70.3098738,43.6473046
11,Kennebec,Augusta,"21 Enterprise Dr, Augusta, ME 04330",MaineGeneral Workplace Health,https://www.mainegeneral.org/about-us/mainegenerals-covid-19-response/covid-19-testing--screening/,PCR,,True,False,False,-69.79517646060825,44.36651486760213
12,Hancock,Bar Harbor,"22 Hancock Street, Bar Harbor, ME 04609",Mount Desert Island Hospital,https://www.mdihospital.org/covid-19/,PCR,,True,False,False,-68.20237787162162,44.385971
13,Aroostook,Presque Isle,"140 Academy St., Presque Isle, ME 04769",Northern Light A.R. Gould Hospital,https://northernlighthealth.org/resources/covid-19/Testing,PCR,,True,False,False,-67.99870162015863,46.67435485
