,City,Name,Agency,Maine Site Link,facility_type,appt_req,send_swab,referral_required,address,lat,lon,phone
0,"Auburn, Androscoggin County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/413,Pharmacy Drive-thru,False,True,False,"61 Union Street, Auburn, ME 04210",44.100116129302336,-70.2289521365885,
1,"Auburn, Androscoggin County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/415,Pharmacy Drive-thru,False,True,False,"608 Minot Avenue, Auburn, ME 04210",44.082101,-70.2518662,
2,"Lewiston, Androscoggin County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/411,Pharmacy Drive-thru,False,True,False,"430 Sabattus Street, Lewiston, ME 04240",44.1016267,-70.1944365,
3,"Fort Kent, Aroostook County",Northern Maine Medical Center | Fort Kent,Northern Maine Medical Center,https://www.maine.gov/covid19/testing/fort-kent-northern-maine,"ED, Swab and Send & Respiratory Symptoms Clinic",True,True,False,"194 East Main Street, Fort Kent, ME, Fort Kent, ME 04743",47.265346300000004,-68.59248369199733,207-834-3155
4,"Presque Isle, Aroostook County",Northern Light AR Gould Hospital,Northern Light A.R. Gould Hospital,https://www.maine.gov/covid19/testing/northern-light-ar-gould-hospital,Drive-thru,True,True,False,"140 Academy St. , Presque Isle, ME 04769",46.67435485,-67.99870162015863,844-489-1822
5,"Naples, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/449,Pharmacy Drive-thru,False,True,False,"665 Roosevelt Trl, Naples, ME 04055",43.9701911,-70.59368545000001,
6,"Portland, Cumberland County",Northern Light Pharmacy Portland,Northern Light Pharmacy,https://www.maine.gov/covid19/testing/nl-pharmacy-portland,Respiratory Assessment Clinic,True,True,False,"195 Fore River Parkway, Medical Office Building, Suite 170, Portland, ME 04102",43.6489639,-70.2826612,
7,"Portland, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/431,Pharmacy Drive-thru,False,True,False,"616 Forest Ave, Portland, ME 04101",43.659972,-70.268122,
8,"Yarmouth, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/447,Pharmacy Drive-thru,False,True,False,"478 Route 1, Yarmouth, ME 04096",43.79798705,-70.1892052,
9,"Farmington, Franklin County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/435,Pharmacy Drive-thru,False,True,False,"317 Main St, Farmington, ME 04938",44.66377235,-70.14959856410388,
10,"Bar Harbor, Hancock County",Mount Desert Island Hospital,Mount Desert Island Hospital,https://www.maine.gov/covid19/testing/mount-desert-island-hospital,Drive-thru,True,True,True,"22 Hancock Street, Bar Harbor, ME 04609",44.385971,-68.20237787162162,(207) 288-5081
11,"Blue Hill, Hancock County",Northern Light Blue Hill Hospital,Northern Light Blue Hill Hospital,https://www.maine.gov/covid19/testing/northern-light-blue-hill-hospital,Primary Care,True,True,False,"57 Water Street, Northern Light Sussman Health Center, Blue Hill, ME 04614",44.411600750000005,-68.58739502487254,844-489-1822
12,"Ellsworth, Hancock County",Northern Light Maine Coast Hospital,Northern Light Maine Coast Hospital,https://www.maine.gov/covid19/testing/ellsworth-northern-light,Walk Up Clinic,True,True,False,"32 Resort Way, Northern Light Health Center, Ellsworth, ME 04605",44.5332151,-68.4046263,844-489-1822
13,"Augusta, Kennebec County",MaineGeneral Workplace Health,MaineGeneral Health,https://www.maine.gov/covid19/testing/augusta-maine-general,Tent Site,True,True,False,"21 Enterprise Dr, Augusta, ME 04330",44.28565360052058,-69.7834964,207-621-7590
14,"Waterville, Kennebec County",Northern Light Inland Hospital,Northern Light Inland Hospital,https://www.maine.gov/covid19/testing/northern-light-inland-hospital,Walk Up Clinic,True,True,False,"174 Kennedy Memorial Drive, Waterville, ME 04901",44.5416818,-69.660118,844-489-1822
15,"Rockland, Knox County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/439,Pharmacy Drive-thru,False,True,False,"28 Park St, Rockland, ME 04841",44.1016812,-69.10995618983978,
16,"Rockland, Knox County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/441,Pharmacy Drive-thru,False,True,False,"28 Park St, Rockland, ME 04841",44.1016812,-69.10995618983978,
17,"Damariscotta, Lincoln County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/443,Pharmacy Drive-thru,False,True,False,"365 Main Street, Damariscotta, ME 04543",44.031337,-69.52269889394518,
18,"Norway, Oxford County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/429,Pharmacy Drive-thru,False,True,False,"53 Paris St, Norway, ME 04268",44.211989849999995,-70.52964119965452,
19,"Rumford, Oxford County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/433,Pharmacy Drive-thru,False,True,False,"7 Portland Street, Rumford, ME 04276",44.5478569,-70.54608090230536,
20,"Bangor, Penobscot County",Penobscot Community Health Center,Penobscot Community Health Care,https://www.maine.gov/covid19/testing/bangor-penobscot-community-health-center,Walk Up Clinic & Primary Care,True,True,False,"1012 Union Street, Bangor, ME 04401",44.814794199999994,-68.80890527536195,(207) 404-8100
21,"Bangor, Penobscot County",Penobscot Pediatrics,Penobscot Community Health Care,https://www.maine.gov/covid19/testing/bangor-penobscot-pediatrics,Walk Up Clinic & Primary Care,True,True,False,"6 Telcom Drive, Bangor, ME 04401",44.81758505,-68.81239321505967,207.947.0147
22,"Bangor, Penobscot County",Adult Wellness Center,Penobscot Community Health Care,https://www.maine.gov/covid19/testing/bangor-adult-wellness-center,Primary Care,True,True,False,"1068 Union Street, Bangor, ME 04401",44.81668715,-68.8104458,207-404-8100
23,"Brewer, Penobscot County",Brewer Community Health Center,Penobscot Community Health Care,https://www.maine.gov/covid19/testing/brewer-brewer-community,Walk Up Clinic,True,True,False,"735 Wilson Street Brewer, Brewer, ME 04412",44.77408955,-68.7303874792162,(207) 989-1567
24,"Lincoln, Penobscot County",Penobscot Valley Hospital Medical Arts Building Specialty Clinic,Penobscot Valley Hospital,https://www.maine.gov/covid19/testing/penobscot-valley-hospital,Drive-thru,True,True,False,"252 Enfield Road, Lincoln, ME 04457",45.34886572299702,-68.51722681750898,(207) 794-7185
25,"Old Town, Penobscot County",Helen Hunt Health Center,Penobscot Community Health Care,https://www.maine.gov/covid19/testing/old-town-helen-hunt,Walk Up Clinic,True,True,False,"242 Brunswick Street, Old Town, ME 04468",44.9325992,-68.64646432121894,(207) 827-6713
26,"Dover-Foxcroft, Piscataquis County",Northern Light Mayo Hospital,Northern Light Mayo Hospital,https://www.maine.gov/covid19/testing/dover-foxcroft-northern-light,ED/Drive-thru,True,True,False,"897 W Main St, Dover-Foxcroft, ME 04426",45.187687499999996,-69.23731968799753,844-489-1822
27,"Greenville, Piscataquis County",Northern Light CA Dean Hospital,Northern Light CA Dean Hospital,https://www.maine.gov/covid19/testing/northern-light-ca-dean-hospital,ED/Primary Care,True,True,False,"364 Pritham Avenue, Greenville, ME 04441",45.4586569,-69.61090800632766,844-489-1822
28,"Topsham, Sagadahoc County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/445,Pharmacy Drive-thru,False,True,False,"77 Mallett Drive, Topsham, ME 04086",43.9379735,-69.9731587,
29,"Pittsfield, Somerset County",Northern Light Sebasticook Valley Hospital,Northern Light Sebasticook Valley Hospital,https://www.maine.gov/covid19/testing/northern-light-sebasticook-valley-hospital,Primary Care,True,True,False,"470 Somerset Avenue, Pittsfield, ME 04967",44.7849095,-69.39863,844-489-1822
30,"Skowhegan, Somerset County",Redington-Fairview General Hospital,Redington-Fairview General Hospital,https://www.maine.gov/covid19/testing/skowhegan-redington,ED/Drive-thru,True,True,False,"46 Fairview Ave., Skowhegan, ME 04976",44.7586092,-69.71267138696012,(207) 858-2271
31,"Belfast, Waldo County",Seaport Community Health Center,Penobscot Community Health Care,https://www.maine.gov/covid19/testing/belfast-searsport-community,Walk Up Clinic,True,True,False,"53 Schoodic Drive, Belfast, ME 04915",44.4186559,-69.0234838,207.338.6900
32,"Calais, Washington County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/409,Pharmacy Drive-thru,False,True,False,"223 North Street, Calais, ME 04619",45.1831337,-67.2839033,
33,"Buxton, York County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/437,Pharmacy Drive-thru,False,True,False,"226 Parker Farm Rd, Buxton, ME 04093",43.6794251,-70.5885932,
34,"Sanford, York County",Nasson Health Care,York County Community Action,https://www.maine.gov/covid19/testing/nasson-health-care,Federally Qualified Health Center,True,True,True,"15 Oak Street, Sanford, ME 04083",43.4652352,-70.7983432,(207) 490-6900
35,"Lewiston, Androscoggin County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/walgreens-lewiston,Drive-thru,True,False,False,"430 Sabattus Street, Lewiston, ME 04240",44.1016267,-70.1944365,
36,"Lisbon Falls, Androscoggin County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/lisbon-falls-walgreens,Drive-thru,True,False,False,"575 Lisbon St., Lisbon Falls, ME 04252-1114",44.0010791,-70.0634594,
37,"Livermore Falls, Androscoggin County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/livermore-falls-walgreens,Drive-thru,True,False,False,"81 Main St., Livermore Falls, ME 04254-1510",44.476116250000004,-70.19203761410357,
38,"Caribou, Aroostook County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/caribou-walgreens,Drive-thru,True,False,False,"112 Bennett Dr., Caribou, ME 04736-2022",46.8685551,-68.0053094,
39,"Ft. Fairfield, Aroostook County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/ft-fairfield-walgreens,Drive-thru,True,False,False,"355 Main St., Ft. Fairfield, ME 04742-1143",46.77215305,-67.83464026984598,
40,"Ft. Kent, Aroostook County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/ft-kent-walgreens,Drive-thru,True,False,False,"84 E. Main St., Ft. Kent, ME 04743-1322",47.2575611,-68.5900643,
41,"Houlton, Aroostook County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/houlton-walgreens,Drive-thru,True,False,False,"137 North St., Houlton, ME 04730-1832",46.1374093,-67.8388819,
42,"Madawaska, Aroostook County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/madawaska-walgreens,Drive-thru,True,False,False,"429 Main St, Madawaska, ME 04756-1082",47.3550179,-68.32119,
43,"Presque Isle, Aroostook County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/presque-isle-walgreens,Drive-thru,True,False,False,"320 Main St., Presque Isle, ME 04769-2809",46.6782566,-68.0150043,
44,"Gorham, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/gorham-walgreens,Drive-thru,True,False,False,"120 Main St., Gorham, ME 04038-1306",43.6814573,-70.4386788937495,
45,"Gray, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/gray-walgreens,Drive-thru,True,False,False,"62 West Gray Road, Gray, ME 04039",43.8829552,-70.3417532,
46,"Naples, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/naples-walgreens,Drive-thru,True,False,False,"665 Roosevelt Trl., Naples, ME 04055-5322",43.9701911,-70.59368545000001,
47,"Portland, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/walgreens-portland,Drive-thru,True,False,False,"616 Forest Avenue, Portland, ME 04103",43.669690200000005,-70.28323662119027,
48,"Scarborough, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/scarborough-walgreens,Drive-thru,True,False,False,"233 US Route 1, Scarborough, ME 04074",43.590714,-70.3340531,
49,"Scarborough, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/scarborough-rt1-walgreens,Drive-thru,True,False,False,"600 U.S. Route 1, Scarborough, ME 04074-9776",43.5710928,-70.3867526,
